,start,duration,sub_start,sub_duration,audio_path,label
1227,3691.06,1.99,3691.35,1.0,Bns001/chan4.sph,1
1228,4003.72,0.46,4003.72,1.0,Bns001/chan3.sph,1
1229,4612.06,1.1,4612.06,1.0,Bns001/chan4.sph,1
1230,4612.23,2.49,4612.61,1.0,Bns001/chan0.sph,1
1231,4612.56,1.86,4612.73,1.0,Bns001/chanA.sph,1
1232,5356.7,0.87,5356.7,1.0,Bns001/chan4.sph,1
1233,5716.48,1.67,5716.91,1.0,Bns001/chanA.sph,1
1234,5716.89,0.89,5716.89,1.0,Bns001/chan1.sph,1
1235,5719.16,3.1,5719.78,1.0,Bns001/chan4.sph,1
1236,5723.45,0.81,5723.45,1.0,Bns001/chanA.sph,1
1237,5723.55,2.3,5724.52,1.0,Bns001/chan3.sph,1
1238,5853.28,1.47,5853.67,1.0,Bns001/chanA.sph,1
1239,5853.56,1.6,5853.7,1.0,Bns001/chan4.sph,1
1240,5855.58,0.85,5855.58,1.0,Bns001/chan4.sph,1
1241,5946.84,1.8,5947.27,1.0,Bns001/chanA.sph,1
1242,5947.89,0.94,5947.89,1.0,Bns001/chan4.sph,1
