,start,duration,sub_start,sub_duration,audio_path,label
1213,1655.49,1.24,1655.6,1.0,Bmr018/chan1.sph,0
1214,776.91,1.24,776.96,1.0,Bmr018/chan5.sph,0
1215,3343.52,1.24,3343.54,1.0,Bmr018/chan1.sph,0
1216,646.12,1.24,646.28,1.0,Bmr018/chan8.sph,0
1217,745.72,1.24,745.81,1.0,Bmr018/chan4.sph,0
1218,299.84,1.24,300.02,1.0,Bmr018/chan2.sph,0
1219,179.13,1.24,179.36,1.0,Bmr018/chan0.sph,0
1220,933.09,0.7,932.85,1.0,Bmr018/chan8.sph,0
1221,2535.83,0.7,2535.54,1.0,Bmr018/chan8.sph,0
1222,2942.9,0.7,2942.63,1.0,Bmr018/chan8.sph,0
1223,3194.47,0.7,3194.29,1.0,Bmr018/chan4.sph,0
1224,3326.83,0.7,3326.62,1.0,Bmr018/chan0.sph,0
1225,1249.69,0.7,1249.68,1.0,Bmr018/chan0.sph,0
1226,546.79,0.7,546.55,1.0,Bmr018/chan0.sph,0
1227,3303.11,0.7,3302.85,1.0,Bmr018/chan4.sph,0
1228,1861.65,0.7,1861.6,1.0,Bmr018/chan4.sph,0
1229,565.1,0.7,564.81,1.0,Bmr018/chan5.sph,0
1230,2434.51,1.25,2434.68,1.0,Bmr018/chan3.sph,0
1231,3231.35,1.25,3231.41,1.0,Bmr018/chan1.sph,0
1232,2330.83,1.25,2330.9,1.0,Bmr018/chan1.sph,0
1233,2153.15,1.25,2153.4,1.0,Bmr018/chan8.sph,0
1234,351.87,1.25,352.08,1.0,Bmr018/chan4.sph,0
1235,2060.76,1.25,2060.86,1.0,Bmr018/chan1.sph,0
1236,1512.18,1.25,1512.24,1.0,Bmr018/chan5.sph,0
1237,5.61,1.25,5.75,1.0,Bmr018/chan1.sph,0
1238,1600.45,1.25,1600.56,1.0,Bmr018/chan5.sph,0
1239,237.06,1.25,237.25,1.0,Bmr018/chan0.sph,0
1240,2345.18,0.65,2344.95,1.0,Bmr018/chan3.sph,0
1241,3072.96,0.65,3072.91,1.0,Bmr018/chan4.sph,0
1242,2931.91,0.65,2931.8,1.0,Bmr018/chan3.sph,0
1243,551.8,0.65,551.59,1.0,Bmr018/chan5.sph,0
1244,2109.66,0.65,2109.32,1.0,Bmr018/chan5.sph,0
1245,897.37,0.65,897.29,1.0,Bmr018/chan1.sph,0
1246,3294.18,0.65,3293.98,1.0,Bmr018/chan1.sph,0
1247,1687.29,0.65,1686.97,1.0,Bmr018/chan1.sph,0
1248,1508.2,0.65,1507.98,1.0,Bmr018/chan3.sph,0
1249,3017.36,0.65,3017.11,1.0,Bmr018/chan5.sph,0
1250,2220.73,1.34,2220.74,1.0,Bmr018/chan8.sph,0
1251,613.98,1.34,614.15,1.0,Bmr018/chan8.sph,0
1252,1621.45,1.34,1621.54,1.0,Bmr018/chan1.sph,0
1253,678.81,1.34,679.15,1.0,Bmr018/chan3.sph,0
1254,1023.77,1.34,1023.93,1.0,Bmr018/chan3.sph,0
1255,3131.31,1.34,3131.52,1.0,Bmr018/chan5.sph,0
1256,58.49,1.34,58.52,1.0,Bmr018/chan5.sph,0
1257,1660.57,1.34,1660.59,1.0,Bmr018/chan8.sph,0
1258,2659.6,1.34,2659.72,1.0,Bmr018/chan2.sph,0
1259,1899.9,1.34,1900.14,1.0,Bmr018/chan1.sph,0
1260,329.54,0.58,329.38,1.0,Bmr018/chan5.sph,0
1261,770.06,0.58,769.93,1.0,Bmr018/chan8.sph,0
1262,138.06,0.58,137.86,1.0,Bmr018/chan3.sph,0
1263,867.56,0.58,867.42,1.0,Bmr018/chan1.sph,0
1264,3101.31,0.58,3101.28,1.0,Bmr018/chan0.sph,0
1265,2845.29,0.58,2845.23,1.0,Bmr018/chan2.sph,0
1266,3348.92,0.58,3348.88,1.0,Bmr018/chan1.sph,0
1267,384.67,0.58,384.48,1.0,Bmr018/chan8.sph,0
1268,77.48,0.58,77.24,1.0,Bmr018/chan5.sph,0
1269,2511.57,0.58,2511.32,1.0,Bmr018/chan2.sph,0
1270,2978.57,0.77,2978.53,1.0,Bmr018/chan0.sph,0
1271,236.93,0.77,236.73,1.0,Bmr018/chan1.sph,0
1272,485.31,0.77,485.13,1.0,Bmr018/chan2.sph,0
1273,2372.11,0.77,2371.9,1.0,Bmr018/chan4.sph,0
1274,3106.98,0.77,3106.81,1.0,Bmr018/chan3.sph,0
1275,1178.53,0.77,1178.31,1.0,Bmr018/chan0.sph,0
1276,2308.72,0.77,2308.59,1.0,Bmr018/chan3.sph,0
1277,1893.18,0.77,1893.02,1.0,Bmr018/chan2.sph,0
1278,884.85,0.77,884.8,1.0,Bmr018/chan2.sph,0
1279,1395.44,0.77,1395.25,1.0,Bmr018/chan0.sph,0
1280,3194.65,0.66,3194.65,1.0,Bmr018/chan0.sph,0
1281,1264.35,0.66,1264.11,1.0,Bmr018/chan1.sph,0
1282,90.94,0.66,90.61,1.0,Bmr018/chan0.sph,0
1283,1366.69,0.66,1366.41,1.0,Bmr018/chan8.sph,0
1284,2612.41,0.66,2612.41,1.0,Bmr018/chan1.sph,0
1285,1212.74,0.66,1212.48,1.0,Bmr018/chan3.sph,0
1286,212.82,0.66,212.76,1.0,Bmr018/chan1.sph,0
1287,3108.45,0.66,3108.12,1.0,Bmr018/chan0.sph,0
1288,3043.13,0.66,3042.92,1.0,Bmr018/chan1.sph,0
1289,342.63,0.66,342.58,1.0,Bmr018/chan2.sph,0
1290,2467.7,0.76,2467.55,1.0,Bmr018/chan1.sph,0
1291,533.87,0.76,533.76,1.0,Bmr018/chan3.sph,0
1292,2009.1,0.76,2008.92,1.0,Bmr018/chan4.sph,0
1293,2033.0,0.76,2032.77,1.0,Bmr018/chan1.sph,0
1294,2388.08,0.76,2387.96,1.0,Bmr018/chan2.sph,0
1295,417.34,0.76,417.22,1.0,Bmr018/chan8.sph,0
1296,1737.32,0.76,1737.29,1.0,Bmr018/chan3.sph,0
1297,94.98,0.76,94.96,1.0,Bmr018/chan4.sph,0
1298,2361.0,0.76,2360.97,1.0,Bmr018/chan3.sph,0
1299,2367.98,0.76,2367.77,1.0,Bmr018/chan0.sph,0
1300,2048.44,1.48,2048.82,1.0,Bmr018/chan1.sph,0
1301,3080.92,1.48,3081.36,1.0,Bmr018/chan4.sph,0
1302,901.66,1.48,901.85,1.0,Bmr018/chan3.sph,0
1303,2597.9,1.48,2598.21,1.0,Bmr018/chan5.sph,0
1304,1814.26,1.48,1814.59,1.0,Bmr018/chan4.sph,0
1305,3105.23,1.48,3105.71,1.0,Bmr018/chan3.sph,0
1306,69.34,1.48,69.7,1.0,Bmr018/chan8.sph,0
1307,3078.25,1.48,3078.65,1.0,Bmr018/chan5.sph,0
1308,1098.44,1.48,1098.89,1.0,Bmr018/chan1.sph,0
1309,1264.57,1.48,1264.85,1.0,Bmr018/chan3.sph,0
1310,2360.5,1.02,2360.5,1.0,Bmr018/chan3.sph,0
1311,2576.19,1.02,2576.19,1.0,Bmr018/chan2.sph,0
1312,1115.34,1.02,1115.34,1.0,Bmr018/chan2.sph,0
1313,915.48,1.02,915.5,1.0,Bmr018/chan0.sph,0
1314,1137.45,1.02,1137.45,1.0,Bmr018/chan0.sph,0
1315,3333.27,1.02,3333.28,1.0,Bmr018/chan8.sph,0
1316,2365.21,1.02,2365.22,1.0,Bmr018/chan4.sph,0
1317,1201.26,1.02,1201.26,1.0,Bmr018/chan0.sph,0
1318,2434.98,1.02,2434.99,1.0,Bmr018/chan5.sph,0
1319,171.93,1.02,171.94,1.0,Bmr018/chan5.sph,0
1320,2702.25,1.92,2702.6,1.0,Bmr018/chan8.sph,0
1321,3166.64,1.92,3167.12,1.0,Bmr018/chan1.sph,0
1322,1451.72,1.92,1452.41,1.0,Bmr018/chan5.sph,0
1323,2840.01,1.92,2840.23,1.0,Bmr018/chan0.sph,0
1324,1478.9,1.92,1479.39,1.0,Bmr018/chan5.sph,0
1325,3265.03,1.92,3265.85,1.0,Bmr018/chan0.sph,0
1326,1025.0,1.92,1025.36,1.0,Bmr018/chan2.sph,0
1327,681.02,1.92,681.39,1.0,Bmr018/chan1.sph,0
1328,2916.21,1.92,2917.08,1.0,Bmr018/chan4.sph,0
1329,1755.96,1.92,1756.78,1.0,Bmr018/chan5.sph,0
1330,2546.98,1.74,2547.21,1.0,Bmr018/chan3.sph,0
1331,1588.19,1.74,1588.45,1.0,Bmr018/chan1.sph,0
1332,2574.85,1.74,2575.31,1.0,Bmr018/chan8.sph,0
1333,2535.44,1.74,2535.51,1.0,Bmr018/chan5.sph,0
1334,923.2,1.74,923.33,1.0,Bmr018/chan0.sph,0
1335,245.17,1.74,245.47,1.0,Bmr018/chan5.sph,0
1336,1190.16,1.74,1190.7,1.0,Bmr018/chan1.sph,0
1337,1822.98,1.74,1823.55,1.0,Bmr018/chan3.sph,0
1338,1810.0,1.74,1810.37,1.0,Bmr018/chan5.sph,0
1339,1447.27,1.74,1447.56,1.0,Bmr018/chan0.sph,0
1340,1911.44,1.35,1911.45,1.0,Bmr018/chan5.sph,0
1341,3317.82,1.35,3318.08,1.0,Bmr018/chan1.sph,0
1342,2822.27,1.35,2822.53,1.0,Bmr018/chan1.sph,0
1343,2960.06,1.35,2960.13,1.0,Bmr018/chan3.sph,0
1344,2482.23,1.35,2482.42,1.0,Bmr018/chan2.sph,0
1345,716.78,1.35,717.06,1.0,Bmr018/chan2.sph,0
1346,3225.62,1.35,3225.95,1.0,Bmr018/chan3.sph,0
1347,1695.31,1.35,1695.67,1.0,Bmr018/chan4.sph,0
1348,1773.97,1.35,1774.25,1.0,Bmr018/chan1.sph,0
1349,904.22,1.35,904.56,1.0,Bmr018/chan8.sph,0
1350,3395.92,1.78,3396.64,1.0,Bmr018/chan2.sph,0
1351,2008.25,1.78,2008.32,1.0,Bmr018/chan3.sph,0
1352,2725.47,1.78,2725.9,1.0,Bmr018/chan3.sph,0
1353,1209.95,1.78,1210.38,1.0,Bmr018/chan0.sph,0
1354,1790.17,1.78,1790.48,1.0,Bmr018/chan3.sph,0
1355,378.93,1.78,379.47,1.0,Bmr018/chan2.sph,0
1356,2369.88,1.78,2369.95,1.0,Bmr018/chan1.sph,0
1357,630.52,1.78,630.93,1.0,Bmr018/chan1.sph,0
1358,3183.38,1.78,3183.82,1.0,Bmr018/chan2.sph,0
1359,960.97,1.78,961.24,1.0,Bmr018/chan1.sph,0
1360,1493.25,1.5,1493.72,1.0,Bmr018/chan2.sph,0
1361,2019.98,1.5,2020.17,1.0,Bmr018/chan0.sph,0
1362,2833.78,1.5,2834.28,1.0,Bmr018/chan3.sph,0
1363,1747.95,1.5,1748.27,1.0,Bmr018/chan8.sph,0
1364,304.47,1.5,304.51,1.0,Bmr018/chan2.sph,0
1365,2143.54,1.5,2143.65,1.0,Bmr018/chan3.sph,0
1366,2372.33,1.5,2372.46,1.0,Bmr018/chan4.sph,0
1367,3330.39,1.5,3330.82,1.0,Bmr018/chan3.sph,0
1368,3066.72,1.5,3067.14,1.0,Bmr018/chan0.sph,0
1369,327.81,1.5,328.15,1.0,Bmr018/chan0.sph,0
1370,2204.26,1.16,2204.31,1.0,Bmr018/chan3.sph,0
1371,2534.8,1.16,2534.87,1.0,Bmr018/chan2.sph,0
1372,67.5,1.16,67.61,1.0,Bmr018/chan0.sph,0
1373,3111.82,1.16,3111.88,1.0,Bmr018/chan5.sph,0
1374,1971.38,1.16,1971.5,1.0,Bmr018/chan3.sph,0
1375,390.43,1.16,390.52,1.0,Bmr018/chan8.sph,0
1376,1916.83,1.16,1916.98,1.0,Bmr018/chan5.sph,0
1377,774.14,1.16,774.19,1.0,Bmr018/chan1.sph,0
1378,2212.21,1.16,2212.33,1.0,Bmr018/chan5.sph,0
1379,967.16,1.16,967.27,1.0,Bmr018/chan5.sph,0
1380,2503.7,1.06,2503.75,1.0,Bmr018/chan0.sph,0
1381,1396.95,1.06,1397.01,1.0,Bmr018/chan8.sph,0
1382,502.98,1.06,503.01,1.0,Bmr018/chan3.sph,0
1383,2713.17,1.06,2713.23,1.0,Bmr018/chan4.sph,0
1384,890.0,1.06,890.06,1.0,Bmr018/chan1.sph,0
1385,1612.65,1.06,1612.69,1.0,Bmr018/chan2.sph,0
1386,1970.61,1.06,1970.62,1.0,Bmr018/chan1.sph,0
1387,2160.84,1.06,2160.9,1.0,Bmr018/chan4.sph,0
1388,1091.49,1.06,1091.5,1.0,Bmr018/chan0.sph,0
1389,1958.54,1.06,1958.57,1.0,Bmr018/chan2.sph,0
1390,455.99,0.63,455.62,1.0,Bmr018/chan0.sph,0
1391,1227.67,0.63,1227.63,1.0,Bmr018/chan0.sph,0
1392,3405.93,0.63,3405.66,1.0,Bmr018/chan4.sph,0
1393,1407.29,0.63,1407.09,1.0,Bmr018/chan1.sph,0
1394,1319.43,0.63,1319.13,1.0,Bmr018/chan0.sph,0
1395,2514.18,0.63,2514.12,1.0,Bmr018/chan5.sph,0
1396,810.97,0.63,810.89,1.0,Bmr018/chan8.sph,0
1397,106.53,0.63,106.35,1.0,Bmr018/chan1.sph,0
1398,1077.45,0.63,1077.09,1.0,Bmr018/chan5.sph,0
1399,400.85,0.63,400.7,1.0,Bmr018/chan4.sph,0
1400,3095.54,0.59,3095.16,1.0,Bmr018/chan0.sph,0
1401,1744.04,0.59,1743.83,1.0,Bmr018/chan5.sph,0
1402,3197.51,0.59,3197.17,1.0,Bmr018/chan0.sph,0
1403,3369.74,0.59,3369.44,1.0,Bmr018/chan8.sph,0
1404,831.51,0.59,831.38,1.0,Bmr018/chan3.sph,0
1405,1073.19,0.59,1072.86,1.0,Bmr018/chan8.sph,0
1406,1593.24,0.59,1592.94,1.0,Bmr018/chan4.sph,0
1407,2108.65,0.59,2108.54,1.0,Bmr018/chan1.sph,0
1408,3287.75,0.59,3287.46,1.0,Bmr018/chan2.sph,0
1409,2830.5,0.59,2830.44,1.0,Bmr018/chan1.sph,0
1410,24.76,1.04,24.79,1.0,Bmr018/chan2.sph,0
1411,2696.48,1.04,2696.52,1.0,Bmr018/chan3.sph,0
1412,1190.61,1.04,1190.62,1.0,Bmr018/chan4.sph,0
1413,1802.14,1.04,1802.17,1.0,Bmr018/chan3.sph,0
1414,3348.96,1.04,3348.97,1.0,Bmr018/chan2.sph,0
1415,843.5,1.04,843.52,1.0,Bmr018/chan8.sph,0
1416,1966.56,1.04,1966.6,1.0,Bmr018/chan5.sph,0
1417,3373.17,1.04,3373.17,1.0,Bmr018/chan8.sph,0
1418,768.84,1.04,768.87,1.0,Bmr018/chan3.sph,0
1419,136.48,1.04,136.52,1.0,Bmr018/chan3.sph,0
1420,1087.81,0.69,1087.77,1.0,Bmr018/chan3.sph,0
1421,3056.56,0.69,3056.53,1.0,Bmr018/chan3.sph,0
1422,87.02,0.69,86.86,1.0,Bmr018/chan8.sph,0
1423,475.55,0.69,475.54,1.0,Bmr018/chan3.sph,0
1424,2836.97,0.69,2836.94,1.0,Bmr018/chan5.sph,0
1425,1205.32,0.69,1205.06,1.0,Bmr018/chan5.sph,0
1426,762.16,0.69,761.89,1.0,Bmr018/chan8.sph,0
1427,1155.63,0.69,1155.5,1.0,Bmr018/chan4.sph,0
1428,1435.28,0.69,1435.02,1.0,Bmr018/chan5.sph,0
1429,650.03,0.69,649.97,1.0,Bmr018/chan1.sph,0
1430,971.38,0.8,971.34,1.0,Bmr018/chan1.sph,0
1431,3229.5,0.8,3229.33,1.0,Bmr018/chan2.sph,0
1432,506.28,0.8,506.15,1.0,Bmr018/chan8.sph,0
1433,1636.61,0.8,1636.49,1.0,Bmr018/chan3.sph,0
1434,2803.93,0.8,2803.84,1.0,Bmr018/chan0.sph,0
1435,2268.02,0.8,2267.84,1.0,Bmr018/chan5.sph,0
1436,1820.47,0.8,1820.31,1.0,Bmr018/chan3.sph,0
1437,555.49,0.8,555.45,1.0,Bmr018/chan8.sph,0
1438,702.47,0.8,702.32,1.0,Bmr018/chan8.sph,0
1439,454.18,0.8,453.99,1.0,Bmr018/chan2.sph,0
1440,2467.88,1.28,2467.98,1.0,Bmr018/chan0.sph,0
1441,965.98,1.28,966.08,1.0,Bmr018/chan8.sph,0
1442,295.3,1.28,295.39,1.0,Bmr018/chan3.sph,0
1443,2642.05,1.28,2642.26,1.0,Bmr018/chan8.sph,0
1444,1893.11,1.28,1893.22,1.0,Bmr018/chan1.sph,0
1445,53.37,1.28,53.49,1.0,Bmr018/chan4.sph,0
1446,1663.92,1.28,1664.08,1.0,Bmr018/chan8.sph,0
1447,103.78,1.28,103.99,1.0,Bmr018/chan0.sph,0
1448,1105.15,1.28,1105.31,1.0,Bmr018/chan0.sph,0
1449,1714.12,1.28,1714.38,1.0,Bmr018/chan1.sph,0
1450,2694.48,0.95,2694.44,1.0,Bmr018/chan8.sph,0
1451,3253.12,0.95,3253.11,1.0,Bmr018/chan5.sph,0
1452,2762.78,0.95,2762.75,1.0,Bmr018/chan2.sph,0
1453,3060.38,0.95,3060.34,1.0,Bmr018/chan0.sph,0
1454,2998.74,0.95,2998.71,1.0,Bmr018/chan0.sph,0
1455,1942.39,0.95,1942.37,1.0,Bmr018/chan5.sph,0
1456,1021.56,0.95,1021.53,1.0,Bmr018/chan5.sph,0
1457,1371.22,0.95,1371.21,1.0,Bmr018/chan4.sph,0
1458,3309.85,0.95,3309.83,1.0,Bmr018/chan1.sph,0
1459,1357.91,0.95,1357.86,1.0,Bmr018/chan0.sph,0
1460,1552.36,1.12,1552.38,1.0,Bmr018/chan4.sph,0
1461,3415.43,1.12,3415.48,1.0,Bmr018/chan0.sph,0
1462,756.76,1.12,756.85,1.0,Bmr018/chan2.sph,0
1463,1687.57,1.12,1687.68,1.0,Bmr018/chan5.sph,0
1464,3014.17,1.12,3014.24,1.0,Bmr018/chan1.sph,0
1465,2852.93,1.12,2853.0,1.0,Bmr018/chan1.sph,0
1466,2941.15,1.12,2941.17,1.0,Bmr018/chan8.sph,0
1467,485.96,1.12,486.07,1.0,Bmr018/chan5.sph,0
1468,1355.67,1.12,1355.78,1.0,Bmr018/chan2.sph,0
1469,656.36,1.12,656.44,1.0,Bmr018/chan4.sph,0
1470,1436.15,3.08,1437.7,1.0,Bmr018/chan1.sph,0
1471,2298.96,3.08,2299.73,1.0,Bmr018/chan1.sph,0
1472,2641.61,3.08,2642.51,1.0,Bmr018/chan3.sph,0
1473,156.82,3.08,157.08,1.0,Bmr018/chan1.sph,0
1474,2363.62,3.08,2363.86,1.0,Bmr018/chan1.sph,0
1475,1283.2,3.08,1283.31,1.0,Bmr018/chan8.sph,0
1476,2767.82,3.08,2769.45,1.0,Bmr018/chan2.sph,0
1477,21.72,3.08,22.95,1.0,Bmr018/chan2.sph,0
1478,1754.6,3.08,1754.74,1.0,Bmr018/chan4.sph,0
1479,1027.7,3.08,1028.96,1.0,Bmr018/chan4.sph,0
1480,2419.26,1.17,2419.4,1.0,Bmr018/chan5.sph,0
1481,926.36,1.17,926.53,1.0,Bmr018/chan5.sph,0
1482,2371.87,1.17,2371.92,1.0,Bmr018/chan2.sph,0
1483,2531.38,1.17,2531.45,1.0,Bmr018/chan3.sph,0
1484,2869.69,1.17,2869.83,1.0,Bmr018/chan0.sph,0
1485,1709.9,1.17,1709.9,1.0,Bmr018/chan3.sph,0
1486,2083.62,1.17,2083.67,1.0,Bmr018/chan1.sph,0
1487,367.66,1.17,367.66,1.0,Bmr018/chan3.sph,0
1488,3073.01,1.17,3073.06,1.0,Bmr018/chan0.sph,0
1489,3199.34,1.17,3199.42,1.0,Bmr018/chan0.sph,0
1490,502.27,0.87,502.26,1.0,Bmr018/chan1.sph,0
1491,13.38,0.87,13.37,1.0,Bmr018/chan4.sph,0
1492,1039.16,0.87,1039.14,1.0,Bmr018/chan8.sph,0
1493,1957.52,0.87,1957.43,1.0,Bmr018/chan5.sph,0
1494,2210.4,0.87,2210.3,1.0,Bmr018/chan2.sph,0
1495,1412.02,0.87,1411.93,1.0,Bmr018/chan4.sph,0
1496,1272.99,0.87,1272.97,1.0,Bmr018/chan8.sph,0
1497,224.46,0.87,224.44,1.0,Bmr018/chan8.sph,0
1498,333.05,0.87,333.04,1.0,Bmr018/chan3.sph,0
1499,334.24,0.87,334.2,1.0,Bmr018/chan3.sph,0
1500,460.14,2.61,460.15,1.0,Bmr018/chan0.sph,0
1501,2418.94,2.61,2420.03,1.0,Bmr018/chan8.sph,0
1502,2347.86,2.61,2348.8,1.0,Bmr018/chan5.sph,0
1503,373.98,2.61,374.73,1.0,Bmr018/chan2.sph,0
1504,1440.5,2.61,1441.34,1.0,Bmr018/chan4.sph,0
1505,2530.79,2.61,2531.78,1.0,Bmr018/chan8.sph,0
1506,2949.99,2.61,2951.52,1.0,Bmr018/chan0.sph,0
1507,421.03,2.61,422.34,1.0,Bmr018/chan8.sph,0
1508,268.51,2.61,269.27,1.0,Bmr018/chan8.sph,0
1509,1558.53,2.61,1559.57,1.0,Bmr018/chan3.sph,0
1510,1792.12,0.92,1792.04,1.0,Bmr018/chan3.sph,0
1511,1852.53,0.92,1852.47,1.0,Bmr018/chan3.sph,0
1512,292.19,0.92,292.13,1.0,Bmr018/chan1.sph,0
1513,1118.73,0.92,1118.65,1.0,Bmr018/chan1.sph,0
1514,2195.88,0.92,2195.88,1.0,Bmr018/chan1.sph,0
1515,2949.52,0.92,2949.45,1.0,Bmr018/chan4.sph,0
1516,2858.03,0.92,2857.96,1.0,Bmr018/chan8.sph,0
1517,659.94,0.92,659.93,1.0,Bmr018/chan3.sph,0
1518,2840.3,0.92,2840.24,1.0,Bmr018/chan3.sph,0
1519,699.63,0.92,699.57,1.0,Bmr018/chan2.sph,0
1520,485.86,0.91,485.84,1.0,Bmr018/chan1.sph,0
1521,2253.92,0.91,2253.88,1.0,Bmr018/chan5.sph,0
1522,682.94,0.91,682.91,1.0,Bmr018/chan0.sph,0
1523,1966.06,0.91,1966.06,1.0,Bmr018/chan3.sph,0
1524,2118.78,0.91,2118.72,1.0,Bmr018/chan0.sph,0
1525,111.89,0.91,111.85,1.0,Bmr018/chan8.sph,0
1526,3080.65,0.91,3080.56,1.0,Bmr018/chan1.sph,0
1527,2800.92,0.91,2800.92,1.0,Bmr018/chan3.sph,0
1528,165.17,0.91,165.1,1.0,Bmr018/chan0.sph,0
1529,1587.01,0.91,1586.98,1.0,Bmr018/chan2.sph,0
1530,809.77,0.97,809.75,1.0,Bmr018/chan0.sph,0
1531,1282.13,0.97,1282.11,1.0,Bmr018/chan3.sph,0
1532,1500.11,0.97,1500.09,1.0,Bmr018/chan3.sph,0
1533,2428.28,0.97,2428.26,1.0,Bmr018/chan2.sph,0
1534,2226.68,0.97,2226.66,1.0,Bmr018/chan3.sph,0
1535,114.55,0.97,114.54,1.0,Bmr018/chan2.sph,0
1536,940.67,0.97,940.66,1.0,Bmr018/chan0.sph,0
1537,1036.89,0.97,1036.89,1.0,Bmr018/chan0.sph,0
1538,529.23,0.97,529.23,1.0,Bmr018/chan5.sph,0
1539,1869.1,0.97,1869.09,1.0,Bmr018/chan2.sph,0
1540,1457.84,1.19,1457.85,1.0,Bmr018/chan1.sph,0
1541,3147.63,1.19,3147.71,1.0,Bmr018/chan1.sph,0
1542,736.19,1.19,736.21,1.0,Bmr018/chan5.sph,0
1543,540.88,1.19,540.97,1.0,Bmr018/chan1.sph,0
1544,3384.54,1.19,3384.59,1.0,Bmr018/chan4.sph,0
1545,1147.82,1.19,1147.96,1.0,Bmr018/chan3.sph,0
1546,1201.71,1.19,1201.87,1.0,Bmr018/chan3.sph,0
1547,982.4,1.19,982.49,1.0,Bmr018/chan8.sph,0
1548,253.34,1.19,253.34,1.0,Bmr018/chan8.sph,0
1549,1085.8,1.19,1085.87,1.0,Bmr018/chan8.sph,0
1550,2865.96,1.34,2866.03,1.0,Bmr018/chan4.sph,0
1551,1019.42,1.34,1019.43,1.0,Bmr018/chan1.sph,0
1552,1093.42,1.34,1093.54,1.0,Bmr018/chan4.sph,0
1553,2301.85,1.34,2302.04,1.0,Bmr018/chan0.sph,0
1554,2217.73,1.34,2218.01,1.0,Bmr018/chan3.sph,0
1555,1810.54,1.34,1810.66,1.0,Bmr018/chan3.sph,0
1556,1111.72,1.34,1111.82,1.0,Bmr018/chan5.sph,0
1557,1632.21,1.34,1632.41,1.0,Bmr018/chan4.sph,0
1558,3226.0,1.34,3226.15,1.0,Bmr018/chan8.sph,0
1559,444.07,1.34,444.39,1.0,Bmr018/chan0.sph,0
1560,1464.37,2.49,1465.51,1.0,Bmr018/chan8.sph,0
1561,1247.01,2.49,1248.46,1.0,Bmr018/chan4.sph,0
1562,945.56,2.49,946.67,1.0,Bmr018/chan8.sph,0
1563,1833.25,2.49,1833.99,1.0,Bmr018/chan2.sph,0
1564,1404.89,2.49,1406.3,1.0,Bmr018/chan2.sph,0
1565,887.18,2.49,888.04,1.0,Bmr018/chan4.sph,0
1566,52.72,2.49,53.97,1.0,Bmr018/chan8.sph,0
1567,701.86,2.49,701.94,1.0,Bmr018/chan2.sph,0
1568,325.37,2.49,326.76,1.0,Bmr018/chan2.sph,0
1569,2036.63,2.49,2037.12,1.0,Bmr018/chan2.sph,0
1570,92.08,2.56,93.61,1.0,Bmr018/chan8.sph,0
1571,2444.42,2.56,2444.53,1.0,Bmr018/chan4.sph,0
1572,373.65,2.56,374.73,1.0,Bmr018/chan3.sph,0
1573,1741.88,2.56,1743.44,1.0,Bmr018/chan2.sph,0
1574,2524.62,2.56,2525.93,1.0,Bmr018/chan2.sph,0
1575,2367.25,2.56,2367.53,1.0,Bmr018/chan5.sph,0
1576,1007.69,2.56,1008.38,1.0,Bmr018/chan3.sph,0
1577,87.3,2.56,88.66,1.0,Bmr018/chan1.sph,0
1578,499.66,2.56,500.98,1.0,Bmr018/chan5.sph,0
1579,253.47,2.56,253.68,1.0,Bmr018/chan8.sph,0
1580,300.3,1.97,300.85,1.0,Bmr018/chan3.sph,0
1581,349.7,1.97,350.14,1.0,Bmr018/chan1.sph,0
1582,1215.8,1.97,1215.97,1.0,Bmr018/chan4.sph,0
1583,35.71,1.97,35.79,1.0,Bmr018/chan1.sph,0
1584,1520.49,1.97,1521.24,1.0,Bmr018/chan8.sph,0
1585,1387.15,1.97,1387.4,1.0,Bmr018/chan2.sph,0
1586,2790.43,1.97,2790.6,1.0,Bmr018/chan3.sph,0
1587,869.79,1.97,869.85,1.0,Bmr018/chan1.sph,0
1588,2611.84,1.97,2612.3,1.0,Bmr018/chan2.sph,0
1589,1104.7,1.97,1105.2,1.0,Bmr018/chan8.sph,0
1590,1995.82,1.44,1996.22,1.0,Bmr018/chan0.sph,0
1591,3005.54,1.44,3005.61,1.0,Bmr018/chan1.sph,0
1592,2484.97,1.44,2484.99,1.0,Bmr018/chan1.sph,0
1593,2183.67,1.44,2184.03,1.0,Bmr018/chan5.sph,0
1594,2790.73,1.44,2791.08,1.0,Bmr018/chan4.sph,0
1595,1836.33,1.44,1836.74,1.0,Bmr018/chan3.sph,0
1596,662.01,1.44,662.35,1.0,Bmr018/chan0.sph,0
1597,1782.11,1.44,1782.15,1.0,Bmr018/chan5.sph,0
1598,2003.98,1.44,2004.12,1.0,Bmr018/chan3.sph,0
1599,1813.4,1.44,1813.74,1.0,Bmr018/chan4.sph,0
1600,775.58,1.75,776.12,1.0,Bmr018/chan2.sph,0
1601,430.48,1.75,430.86,1.0,Bmr018/chan4.sph,0
1602,1786.31,1.75,1786.63,1.0,Bmr018/chan3.sph,0
1603,1505.4,1.75,1505.77,1.0,Bmr018/chan1.sph,0
1604,2387.09,1.75,2387.72,1.0,Bmr018/chan3.sph,0
1605,1709.63,1.75,1709.86,1.0,Bmr018/chan1.sph,0
1606,425.82,1.75,426.33,1.0,Bmr018/chan0.sph,0
1607,3077.57,1.75,3077.6,1.0,Bmr018/chan2.sph,0
